row_id,microbusiness_density
29153_2023-04-01,2.8100791956832394
29153_2023-05-01,2.8186598068839195
29153_2023-06-01,2.7777777929553262
29155_2022-11-01,0.8740665538416497
29155_2022-12-01,0.8740665538416497
29155_2023-01-01,0.8769192022708169
29155_2023-02-01,0.87911285300913
29155_2023-03-01,0.8816479888738622
29155_2023-04-01,0.88424248166119
29155_2023-05-01,0.8869292416106449
29155_2023-06-01,0.8740665538416497
29157_2022-11-01,2.010188705046124
29157_2022-12-01,2.010188705046124
29157_2023-01-01,2.0167932176138597
29157_2023-02-01,2.0216715068867757
29157_2023-03-01,2.0270377291771484
29157_2023-04-01,2.032879662032534
29157_2023-05-01,2.0387411401495297
29157_2023-06-01,2.010188705046124
29159_2022-11-01,2.262260433401792
29159_2022-12-01,2.262260433401792
29159_2023-01-01,2.2670644675675446
29159_2023-02-01,2.2721260543503643
29159_2023-03-01,2.2785967688556443
29159_2023-04-01,2.285843041956368
29159_2023-05-01,2.2930109614047045
29159_2023-06-01,2.262260433401792
29161_2022-11-01,7.788923577903441
29161_2022-12-01,7.788923577903441
29161_2023-01-01,7.812944571329685
29161_2023-02-01,7.834565413951865
29161_2023-03-01,7.859561670306606
29161_2023-04-01,7.885204421652113
29161_2023-05-01,7.91038225629683
29161_2023-06-01,7.788923577903441
29163_2022-11-01,1.429803134818221
29163_2022-12-01,1.429803134818221
29163_2023-01-01,1.4349859644672085
29163_2023-02-01,1.4403723396275334
29163_2023-03-01,1.446702336202181
29163_2023-04-01,1.4524577317332086
29163_2023-05-01,1.4579889288865748
29163_2023-06-01,1.429803134818221
29165_2022-11-01,7.489678867770058
29165_2022-12-01,7.489678867770058
29165_2023-01-01,7.514454114702909
29165_2023-02-01,7.536382046992963
29165_2023-03-01,7.561328392601269
29165_2023-04-01,7.586304353295259
29165_2023-05-01,7.610755837081887
29165_2023-06-01,7.489678867770058
29167_2022-11-01,2.8080607990832505
29167_2022-12-01,2.8080607990832505
29167_2023-01-01,2.817073860782091
29167_2023-02-01,2.825494236442966
29167_2023-03-01,2.8352426245820532
29167_2023-04-01,2.844923972269194
29167_2023-05-01,2.854372601352459
29167_2023-06-01,2.8080607990832505
29169_2022-11-01,1.4700592234873735
29169_2022-12-01,1.4700592234873735
29169_2023-01-01,1.4753972272217204
29169_2023-02-01,1.4803499569595282
29169_2023-03-01,1.4859820061392297
29169_2023-04-01,1.4913024931861996
29169_2023-05-01,1.4964813264843346
29169_2023-06-01,1.4700592234873735
29171_2022-11-01,1.74033154839779
29171_2022-12-01,1.74033154839779
29171_2023-01-01,1.74033154839779
29171_2023-02-01,1.74033154839779
29171_2023-03-01,1.74033154839779
29171_2023-04-01,1.74033154839779
29171_2023-05-01,1.74033154839779
29171_2023-06-01,1.74033154839779
29173_2022-11-01,1.136083048777476
29173_2022-12-01,1.136083048777476
29173_2023-01-01,1.1391596071879426
29173_2023-02-01,1.142064995366164
29173_2023-03-01,1.1456334773191104
29173_2023-04-01,1.1493519546896172
29173_2023-05-01,1.1530654411472863
29173_2023-06-01,1.136083048777476
29175_2022-11-01,2.539193024065793
29175_2022-12-01,2.539193024065793
29175_2023-01-01,2.546559529479109
29175_2023-02-01,2.5490324380459732
29175_2023-03-01,2.552661227678544
29175_2023-04-01,2.5581798608851516
29175_2023-05-01,2.5645672998404114
29175_2023-06-01,2.539193024065793
29177_2022-11-01,1.8245101314657837
29177_2022-12-01,1.8245101314657837
29177_2023-01-01,1.8308755163423551
29177_2023-02-01,1.8368729359822453
29177_2023-03-01,1.843753114951182
29177_2023-04-01,1.8503288670845384
29177_2023-05-01,1.8566943681069368
29177_2023-06-01,1.8245101314657837
29179_2022-11-01,1.4844534008425274
29179_2022-12-01,1.4844534008425274
29179_2023-01-01,1.4901997774287477
29179_2023-02-01,1.495329495289137
29179_2023-03-01,1.5010585708851345
29179_2023-04-01,1.5064231650016457
29179_2023-05-01,1.5116029283436077
29179_2023-06-01,1.4844534008425274
29181_2022-11-01,0.9750297239120094
29181_2022-12-01,0.9750297239120094
29181_2023-01-01,0.9774069867579693
29181_2023-02-01,0.9792877989951855
29181_2023-03-01,0.9815534760701504
29181_2023-04-01,0.9842800285845873
29181_2023-05-01,0.9870594487419594
29181_2023-06-01,0.9750297239120094
29183_2022-11-01,8.346429457102031
29183_2022-12-01,8.346429457102031
29183_2023-01-01,8.371815521208864
29183_2023-02-01,8.395157414180352
29183_2023-03-01,8.422291460813922
29183_2023-04-01,8.449988115857085
29183_2023-05-01,8.477217245434712
29183_2023-06-01,8.346429457102031
29185_2022-11-01,1.4567733165418653
29185_2022-12-01,1.4567733165418653
29185_2023-01-01,1.461632053549028
29185_2023-02-01,1.4658457463414976
29185_2023-03-01,1.4706613650100149
29185_2023-04-01,1.4755002381393183
29185_2023-05-01,1.4802211201699254
29185_2023-06-01,1.4567733165418653
29186_2022-11-01,2.1472605985800373
29186_2022-12-01,2.1472605985800373
29186_2023-01-01,2.1558365634289007
29186_2023-02-01,2.1643957256541633
29186_2023-03-01,2.1741548631439045
29186_2023-04-01,2.182865582879976
29186_2023-05-01,2.191133947512187
29186_2023-06-01,2.1472605985800373
29187_2022-11-01,2.186577820874631
29187_2022-12-01,2.186577820874631
29187_2023-01-01,2.19446246383674
29187_2023-02-01,2.2017749975156065
29187_2023-03-01,2.2100925498903985
29187_2023-04-01,2.217962505204457
29187_2023-05-01,2.225595291492668
29187_2023-06-01,2.186577820874631
29189_2022-11-01,9.23422630489518
29189_2022-12-01,9.23422630489518
29189_2023-01-01,9.263068220364346
29189_2023-02-01,9.285712838241574
29189_2023-03-01,9.31108877359559
29189_2023-04-01,9.338598486245022
29189_2023-05-01,9.366076052831762
29189_2023-06-01,9.23422630489518
29195_2022-11-01,1.9384391074912013
29195_2022-12-01,1.9384391074912013
29195_2023-01-01,1.943934078993645
29195_2023-02-01,1.9486635350124553
29195_2023-03-01,1.9541729240273118
29195_2023-04-01,1.9600954738934213
29195_2023-05-01,1.966048018113462
29195_2023-06-01,1.9384391074912013
29197_2022-11-01,1.9808517155496863
29197_2022-12-01,1.9808517155496863
29197_2023-01-01,1.9808517155496863
29197_2023-02-01,1.9808517155496863
29197_2023-03-01,1.9808517155496863
29197_2023-04-01,1.9808517155496863
29197_2023-05-01,1.9808517155496863
29197_2023-06-01,1.9808517155496863
29199_2022-11-01,2.3138534637792945
29199_2022-12-01,2.3138534637792945
29199_2023-01-01,2.3138534637792945
29199_2023-02-01,2.3138534637792945
29199_2023-03-01,2.3138534637792945
29199_2023-04-01,2.3138534637792945
29199_2023-05-01,2.3138534637792945
29199_2023-06-01,2.3138534637792945
29201_2022-11-01,2.7212999709958505
29201_2022-12-01,2.7212999709958505
29201_2023-01-01,2.7307049697413905
29201_2023-02-01,2.738989518321936
29201_2023-03-01,2.748379336601484
29201_2023-04-01,2.7575812092405627
29201_2023-05-01,2.7666248141361285
29201_2023-06-01,2.7212999709958505
29203_2022-11-01,2.301516355825156
29203_2022-12-01,2.301516355825156
29203_2023-01-01,2.3063317565456565
29203_2023-02-01,2.3097685745951897
29203_2023-03-01,2.3140000440258275
29203_2023-04-01,2.3197397592637303
29203_2023-05-01,2.3258005593453728
29203_2023-06-01,2.301516355825156
29205_2022-11-01,2.2628371632506528
29205_2022-12-01,2.2628371632506528
29205_2023-01-01,2.2693702489048238
29205_2023-02-01,2.2740330528430555
29205_2023-03-01,2.2792361091356517
29205_2023-04-01,2.285346940799593
29205_2023-05-01,2.291592973524044
29205_2023-06-01,2.2628371632506528
29207_2022-11-01,2.006957407867273
29207_2022-12-01,2.006957407867273
29207_2023-01-01,2.0136307943741167
29207_2023-02-01,2.0195172235891246
29207_2023-03-01,2.0262145489537526
29207_2023-04-01,2.032894972966894
29207_2023-05-01,2.039477658192454
29207_2023-06-01,2.006957407867273
29209_2022-11-01,5.519241815849933
29209_2022-12-01,5.519241815849933
29209_2023-01-01,5.530245948719367
29209_2023-02-01,5.5390232011151745
29209_2023-03-01,5.549822150014978
29209_2023-04-01,5.564174770894542
29209_2023-05-01,5.578951950963882
29209_2023-06-01,5.519241815849933
29211_2022-11-01,0.8228670485448245
29211_2022-12-01,0.8228670485448245
29211_2023-01-01,0.8250414592397181
29211_2023-02-01,0.8272264779639414
29211_2023-03-01,0.8302035120635772
29211_2023-04-01,0.8332247954974438
29211_2023-05-01,0.836181228092824
29211_2023-06-01,0.8228670485448245
29213_2022-11-01,8.998931287965805
29213_2022-12-01,8.998931287965805
29213_2023-01-01,9.028045801833589
29213_2023-02-01,9.056188602960706
29213_2023-03-01,9.088977182562578
29213_2023-04-01,9.120941111137743
29213_2023-05-01,9.15203464485819
29213_2023-06-01,8.998931287965805
29215_2022-11-01,1.7742099656508843
29215_2022-12-01,1.7742099656508843
29215_2023-01-01,1.7803500466774913
29215_2023-02-01,1.7863275219131696
29215_2023-03-01,1.7932504391142663
29215_2023-04-01,1.7997937203705536
29215_2023-05-01,1.8061353027336808
29215_2023-06-01,1.7742099656508843
29217_2022-11-01,2.218658139287624
29217_2022-12-01,2.218658139287624
29217_2023-01-01,2.2241545670508085
29217_2023-02-01,2.2288490669747865
29217_2023-03-01,2.234445168129594
29217_2023-04-01,2.2408983338927175
29217_2023-05-01,2.247398833533109
29217_2023-06-01,2.218658139287624
29219_2022-11-01,2.786181210767507
29219_2022-12-01,2.786181210767507
29219_2023-01-01,2.7956393626300695
29219_2023-02-01,2.804412079848504
29219_2023-03-01,2.8144414619263345
29219_2023-04-01,2.824213832519242
29219_2023-05-01,2.833711422155271
29219_2023-06-01,2.786181210767507
29221_2022-11-01,1.6087409923296545
29221_2022-12-01,1.6087409923296545
29221_2023-01-01,1.615312422989858
29221_2023-02-01,1.621804678356175
29221_2023-03-01,1.6291624541302974
29221_2023-04-01,1.6357045300565214
29221_2023-05-01,1.6419203743670423
29221_2023-06-01,1.6087409923296545
29223_2022-11-01,1.272321504464286
29223_2022-12-01,1.272321504464286
29223_2023-01-01,1.2772056880314158
29223_2023-02-01,1.2816446734932578
29223_2023-03-01,1.286701803529614
29223_2023-04-01,1.2915425744475075
29223_2023-05-01,1.2959801407126237
29223_2023-06-01,1.272321504464286
29225_2022-11-01,2.918343015382172
29225_2022-12-01,2.918343015382172
29225_2023-01-01,2.929411473234419
29225_2023-02-01,2.9404263930149237
29225_2023-03-01,2.9531747292468733
29225_2023-04-01,2.96469250408745
29225_2023-05-01,2.975771215935876
29225_2023-06-01,2.918343015382172
29227_2022-11-01,1.125703540900563
29227_2022-12-01,1.125703540900563
29227_2023-01-01,1.125703540900563
29227_2023-02-01,1.125703540900563
29227_2023-03-01,1.125703540900563
29227_2023-04-01,1.125703540900563
29227_2023-05-01,1.125703540900563
29227_2023-06-01,1.125703540900563
29229_2022-11-01,4.665133888192538
29229_2022-12-01,4.665133888192538
29229_2023-01-01,4.6820642210996954
29229_2023-02-01,4.698177115977615
29229_2023-03-01,4.71662702085631
29229_2023-04-01,4.733946205507316
29229_2023-05-01,4.750667010621325
29229_2023-06-01,4.665133888192538
29510_2022-11-01,6.470444224148389
29510_2022-12-01,6.470444224148389
29510_2023-01-01,6.491435486630402
29510_2023-02-01,6.5086364784356
29510_2023-03-01,6.527940745871975
29510_2023-04-01,6.5481460607843385
29510_2023-05-01,6.568110884076275
29510_2023-06-01,6.470444224148389
30001_2022-11-01,4.190231221619537
30001_2022-12-01,4.190231221619537
30001_2023-01-01,4.206755433636938
30001_2023-02-01,4.222470483968628
30001_2023-03-01,4.240340541132188
30001_2023-04-01,4.256534088678674
30001_2023-05-01,4.272085484825881
30001_2023-06-01,4.190231221619537
30003_2022-11-01,1.5259292652019276
30003_2022-12-01,1.5259292652019276
30003_2023-01-01,1.5307647017432122
30003_2023-02-01,1.5339789448103296
30003_2023-03-01,1.537488637022588
30003_2023-04-01,1.5414587798944868
30003_2023-05-01,1.5456551731137134
30003_2023-06-01,1.5259292652019276
30005_2022-11-01,1.7897091110839942
30005_2022-12-01,1.7897091110839942
30005_2023-01-01,1.7943957160946502
30005_2023-02-01,1.798292744221681
30005_2023-03-01,1.8029102374709773
30005_2023-04-01,1.8080952618897275
30005_2023-05-01,1.8134067692010916
30005_2023-06-01,1.7897091110839942
30007_2022-11-01,2.6252094429342767
30007_2022-12-01,2.6252094429342767
30007_2023-01-01,2.6346021684785237
30007_2023-02-01,2.6416949016647777
30007_2023-03-01,2.649511346083351
30007_2023-04-01,2.657332231107841
30007_2023-05-01,2.665388920389121
30007_2023-06-01,2.6252094429342767
30009_2022-11-01,7.388933971720218
30009_2022-12-01,7.388933971720218
30009_2023-01-01,7.414588598247396
30009_2023-02-01,7.43873477170392
30009_2023-03-01,7.466585503017327
30009_2023-04-01,7.493026703229859
30009_2023-05-01,7.5188950278972015
30009_2023-06-01,7.388933971720218
30011_2022-11-01,0.7187780936208445
30011_2022-12-01,0.7187780936208445
30011_2023-01-01,0.7187780936208445
30011_2023-02-01,0.7187780936208445
30011_2023-03-01,0.7187780936208445
30011_2023-04-01,0.7187780936208445
30011_2023-05-01,0.7187780936208445
30011_2023-06-01,0.7187780936208445
30013_2022-11-01,3.414859134433164
30013_2022-12-01,3.414859134433164
30013_2023-01-01,3.4273728786546678
30013_2023-02-01,3.439226702721945
30013_2023-03-01,3.4527097957394157
30013_2023-04-01,3.465358476344962
30013_2023-05-01,3.4775199601649516
30013_2023-06-01,3.414859134433164
30015_2022-11-01,2.210433255017683
30015_2022-12-01,2.210433255017683
30015_2023-01-01,2.217860991298814
30015_2023-02-01,2.2261465353446845
30015_2023-03-01,2.2362994080050744
30015_2023-04-01,2.2455415588646797
30015_2023-05-01,2.2543804581327773
30015_2023-06-01,2.210433255017683
30017_2022-11-01,2.692509268475641
30017_2022-12-01,2.692509268475641
30017_2023-01-01,2.704281754614988
30017_2023-02-01,2.71589619490905
30017_2023-03-01,2.7289421194745787
30017_2023-04-01,2.740234429425578
30017_2023-05-01,2.750890911211525
30017_2023-06-01,2.692509268475641
30019_2022-11-01,4.084609788183808
30019_2022-12-01,4.084609788183808
30019_2023-01-01,4.084609788183808
30019_2023-02-01,4.084609788183808
30019_2023-03-01,4.084609788183808
30019_2023-04-01,4.084609788183808
30019_2023-05-01,4.084609788183808
30019_2023-06-01,4.084609788183808
30021_2022-11-01,2.473994970860275
30021_2022-12-01,2.473994970860275
30021_2023-01-01,2.4819363171913857
30021_2023-02-01,2.4882235742291563
30021_2023-03-01,2.4953069473909233
30021_2023-04-01,2.50299506500162
30021_2023-05-01,2.5104774449839624
30021_2023-06-01,2.473994970860275
30023_2022-11-01,1.7141447651498336
30023_2022-12-01,1.7141447651498336
30023_2023-01-01,1.7196091840325094
30023_2023-02-01,1.7237944596895893
30023_2023-03-01,1.7284467360114764
30023_2023-04-01,1.7334375164467322
30023_2023-05-01,1.7385028475491462
30023_2023-06-01,1.7141447651498336
30025_2022-11-01,2.334630374621704
30025_2022-12-01,2.334630374621704
30025_2023-01-01,2.334630374621704
30025_2023-02-01,2.334630374621704
30025_2023-03-01,2.334630374621704
30025_2023-04-01,2.334630374621704
30025_2023-05-01,2.334630374621704
30025_2023-06-01,2.334630374621704
30027_2022-11-01,3.535959836570992
30027_2022-12-01,3.535959836570992
30027_2023-01-01,3.5503862951416023
30027_2023-02-01,3.5640861448517143
30027_2023-03-01,3.5794655405508373
30027_2023-04-01,3.5933053738757774
30027_2023-05-01,3.606481662288341
30027_2023-06-01,3.535959836570992
30029_2022-11-01,9.945866353710654
30029_2022-12-01,9.945866353710654
30029_2023-01-01,9.9803429160459
30029_2023-02-01,10.011323506488068
30029_2023-03-01,10.046503876065676
30029_2023-04-01,10.08062149178039
30029_2023-05-01,10.114131831396366
30029_2023-06-01,9.945866353710654
30031_2022-11-01,12.040548160804128
30031_2022-12-01,12.040548160804128
30031_2023-01-01,12.083656590955515
30031_2023-02-01,12.124293338250249
30031_2023-03-01,12.170724550347469
30031_2023-04-01,12.21456983557755
30031_2023-05-01,12.256991763561805
30031_2023-06-01,12.040548160804128
30033_2022-11-01,2.6281208325886998
30033_2022-12-01,2.6281208325886998
30033_2023-01-01,2.6281208325886998
30033_2023-02-01,2.6281208325886998
30033_2023-03-01,2.6281208325886998
30033_2023-04-01,2.6281208325886998
30033_2023-05-01,2.6281208325886998
30033_2023-06-01,2.6281208325886998
30035_2022-11-01,1.658938657207625
30035_2022-12-01,1.658938657207625
30035_2023-01-01,1.66427135359088
30035_2023-02-01,1.6692785341351504
30035_2023-03-01,1.6751181047300383
30035_2023-04-01,1.6808671332109808
30035_2023-05-01,1.6865092117627511
30035_2023-06-01,1.658938657207625
30037_2022-11-01,5.856515518594437
30037_2022-12-01,5.856515518594437
30037_2023-01-01,5.856515518594437
30037_2023-02-01,5.856515518594437
30037_2023-03-01,5.856515518594437
30037_2023-04-01,5.856515518594437
30037_2023-05-01,5.856515518594437
30037_2023-06-01,5.856515518594437
30039_2022-11-01,3.872853578516624
30039_2022-12-01,3.872853578516624
30039_2023-01-01,3.872853578516624
30039_2023-02-01,3.872853578516624
30039_2023-03-01,3.872853578516624
30039_2023-04-01,3.872853578516624
30039_2023-05-01,3.872853578516624
30039_2023-06-01,3.872853578516624
30041_2022-11-01,3.0292686503797253
30041_2022-12-01,3.0292686503797253
30041_2023-01-01,3.039091541631673
30041_2023-02-01,3.047806396727519
30041_2023-03-01,3.057776158688514
30041_2023-04-01,3.067835004670441
30041_2023-05-01,3.0777036272094787
30041_2023-06-01,3.0292686503797253
30043_2022-11-01,4.307916779388756
30043_2022-12-01,4.307916779388756
30043_2023-01-01,4.322700462871023
30043_2023-02-01,4.335081967713161
30043_2023-03-01,4.348963542897114
30043_2023-04-01,4.362802173179009
30043_2023-05-01,4.376567663760356
30043_2023-06-01,4.307916779388756
30045_2022-11-01,10.821382329856585
30045_2022-12-01,10.821382329856585
30045_2023-01-01,10.821382329856585
30045_2023-02-01,10.821382329856585
30045_2023-03-01,10.821382329856585
30045_2023-04-01,10.821382329856585
30045_2023-05-01,10.821382329856585
30045_2023-06-01,10.821382329856585
30047_2022-11-01,4.256213922105396
30047_2022-12-01,4.256213922105396
30047_2023-01-01,4.271750968606343
30047_2023-02-01,4.287204263097398
30047_2023-03-01,4.3049968094889515
30047_2023-04-01,4.3214435880559465
30047_2023-05-01,4.337153599006202
30047_2023-06-01,4.256213922105396
30049_2022-11-01,6.144532273491509
30049_2022-12-01,6.144532273491509
30049_2023-01-01,6.1619762881941735
30049_2023-02-01,6.17800740737424
30049_2023-03-01,6.196900880210801
30049_2023-04-01,6.21675969517202
30049_2023-05-01,6.236306756866795
30049_2023-06-01,6.144532273491509
30051_2022-11-01,1.671122981818182
30051_2022-12-01,1.671122981818182
30051_2023-01-01,1.671122981818182
30051_2023-02-01,1.671122981818182
30051_2023-03-01,1.671122981818182
30051_2023-04-01,1.671122981818182
30051_2023-05-01,1.671122981818182
30051_2023-06-01,1.671122981818182
30053_2022-11-01,5.958533094172218
